chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,7,4,4,0,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,2,2,25,0,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,2,4,43,0,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,6,4,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/p_g_f_r_a,1,7,4,3,1,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,2,2,24,1,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,2,4,43,0,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,6,4,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/r_b_w_l_a,5,7,4,4,0,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,2,2,25,0,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,2,4,42,1,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,6,4,0,1,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_f_area,6,7,4,4,0,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,2,2,25,0,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,2,4,39,4,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,6,4,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_s_20,3,7,4,4,0,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,2,2,24,1,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,2,4,41,2,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,5,2,8,1,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,6,1,6,1,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,6,4,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/s_t_l,2,7,4,4,0,0,0,4
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,6,2,8,0,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/bldg_ht_p_ga,13,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,2,1,8,1,0,0,9
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,2,2,25,0,0,0,25
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,2,3,12,0,0,0,12
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,2,4,43,0,0,0,43
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,5,1,5,0,0,0,5
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,5,2,9,0,0,0,9
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,6,2,8,0,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,7,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_house,14,7,4,4,0,0,0,4
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,2,1,7,2,0,0,9
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,2,2,22,3,0,0,25
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,2,3,4,8,0,0,12
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,2,4,24,19,0,0,43
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,3,4,0,3,0,0,3
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,7,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/lngt_rm,15,7,4,3,1,0,0,4
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,6,1,6,1,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,6,2,5,3,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,6,3,1,1,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_bye_p_ga,12,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_bmm,9,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_p_ga,11,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/no_stry_smc,10,7,4,0,0,0,4,0
